tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
-0.5521944661658212,0.5882624472643879,-2.2578528295392015,1,-1.1186345806644629,1,5,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4409091777815655,-0.5171133657024435,-1.1214161950884602,4,-1.1186345806644629,1,3,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.9374609997552589,-0.1238701490933108,-1.328739094616636,1,-0.5633175484006143,0,3,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4418496168383338,-0.8319763643935781,1.1130639442707675,7,-0.4667406732242928,1,1,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2753919037903344,-1.0802698629351806,-0.6146268851306972,1,-1.1186345806644629,1,4,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0478058490827462,-0.02025794321540968,-1.1828452023560678,4,-0.08043317251900697,0,3,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5995300957201832,-1.594304511267255,-0.5762337555884424,3,-1.1186345806644629,1,4,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0487462881395144,-1.3527216478213713,-0.7605207773912653,4,0.5473165161270828,0,1,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6625393154933086,1.1111551339228114,0.5985960084045536,1,0.25758589059811826,0,3,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.055642644192127846,1.3194532472939289,-0.9755223028278921,5,0.6197491725093238,0,4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3315047675108464,-1.076511907281578,-1.2519528355321263,2,-0.4184522356361321,0,1,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.716771301100284,-0.9500835420782323,-0.983200928736343,1,-0.6840386423710162,0,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49702204150207746,0.5807465359571826,-1.6282055050462232,4,0.4265954221566809,1,3,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6004705347769517,1.0808230632901612,0.875026541108788,6,2.33398870688903,0,3,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10987462979910327,1.337169323946627,-0.2844459710673061,0,0.25758589059811826,1,4,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7098749450476707,0.6188629433008666,0.8366334115665333,0,-1.1186345806644629,1,3,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3315047675108464,1.1428293315746048,0.5602028788622989,0,-0.7564712987532572,1,4,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11081506885587156,1.0169378171789167,-0.14623070471518895,6,-1.1186345806644629,1,4,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4960816024453092,0.853735171651031,1.6198532542285307,4,-0.8047597363414181,1,5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9374609997552589,-1.2542095246162166,1.7887830242144516,3,0.9094797980382883,1,1,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5512540271090529,1.0365328716584161,-0.36891085606026663,1,0.5956049537152434,0,3,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4960816024453092,0.9232573512426798,0.46038074205243645,1,0.7646144852738059,0,4,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9935738634757708,-0.12064904424736556,0.8980624188341408,2,-1.1186345806644629,0,4,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.22115991818335895,0.21354058351943958,0.6216318861299065,3,-0.5150291108124536,0,2,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8832290141482834,-1.6310787915917948,0.9902059297355523,4,1.5372294866843779,1,1,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9315050827594138,-1.4641181904103064,-0.43801848923632525,5,0.7163260476856451,0,3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22021947912659068,-0.9028406710043707,2.2878937082637636,4,0.8611913604501273,1,4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10987462979910327,1.0547857991187717,0.368237231151025,1,-0.34601957925389093,1,2,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1581506984102337,-1.6012835717668026,0.015020439362281089,2,1.1992104235672525,1,5,8.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,-1.0700696975896877,-0.17694520834899277,3,-1.1186345806644629,1,4,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2753919037903344,-0.9108934331192334,0.5832387565876517,2,-1.1186345806644629,1,4,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16504705446284698,-0.11769636480524923,0.5678815047707498,1,-0.15286582890124803,0,2,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7177117401570523,-0.7578909529368404,0.06109219481298682,2,-0.6357502047828554,0,4,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9384014388120271,-1.3527216478213713,0.2837723461580645,5,0.28173010939219856,1,3,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.716771301100284,-1.4778078860055732,-1.4515971091518511,1,-0.7806155175473377,1,2,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.10987462979910327,0.47686590467545265,-1.5514192459617135,3,-1.0944903618703825,1,3,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.00047021952838414364,0.2529991178822676,0.14555707980594731,3,0.4265954221566809,1,1,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3857367531178218,1.2340939688763832,0.3989517347848288,2,0.04028792145139487,0,2,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6073668908295649,-1.2453514862898676,0.2991295979749664,1,-1.0462019242822218,1,3,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9315050827594138,-0.15205481649533045,-1.0292726841870488,3,-0.2494427040775695,0,5,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6615988764365404,-1.6646319670703897,-0.7912352810250691,2,-0.2735869228716499,0,2,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7177117401570523,1.3696487978099061,0.537167001136946,5,-0.7564712987532572,0,3,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2753919037903344,1.0856547205590792,0.2991295979749664,1,-1.1186345806644629,0,6,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.716771301100284,-0.9484729896552596,0.030377691179183,6,-1.1186345806644629,1,3,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3788403970652086,-0.5050342225301492,-0.17694520834899277,2,-0.4184522356361321,1,4,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8832290141482834,-1.230319663675457,2.625753248235606,8,1.68209479944886,1,2,9.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.9315050827594138,-0.8048653986068733,-0.07712307153913037,7,0.8129029228619667,1,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0487462881395144,0.40734372508380423,0.544845627045397,3,0.3058743281862791,0,1,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33056432845407807,-0.1482968608417278,-0.023372690179973683,3,-0.10457739131308726,0,5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6615988764365404,0.8142766372882034,0.10716395026369255,4,0.3541627657744396,1,2,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.2133231230739774,1.1385345251133447,-0.8449856623842258,3,0.49902807853892195,0,4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.710815384104439,-0.33592621811803086,1.1821715774468262,7,1.6096621430666191,0,4,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.22021947912659068,-0.5659667891992775,-0.2844459710673061,6,1.1267777671850117,0,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.716771301100284,1.2271149083768356,1.358779973341198,7,2.020113862565985,1,1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.00047021952838414364,0.19314025282845412,-0.5071261224123839,6,-1.1186345806644629,0,4,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.22115991818335895,-0.5753616783332841,0.529488375228495,1,-0.5150291108124536,0,3,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.8211602334319263,0.7163013648907061,-0.1923024601658947,5,1.3440757363317346,0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2142635621307456,-0.42209077274706247,-0.8373070364757749,6,0.8611913604501273,0,1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1590911374670019,1.1272606581525368,-0.01569406427152273,5,2.2374118317127087,0,2,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.9857370683663893,1.2171831684351715,2.034499053284882,1,-1.1186345806644629,1,5,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4409091777815655,-1.1395918771813365,0.3989517347848288,3,-1.0220577054881412,1,4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2753919037903344,-1.7540176265453669,0.12252120208059446,4,0.49902807853892195,0,1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9935738634757708,-0.961625834442869,-0.9140932955602844,5,-0.9013366115177395,0,3,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8280565894845398,-1.325342256630838,-1.4132039796095965,3,1.5130852678902975,1,3,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0478058490827462,-1.2077719297538414,0.4219876125101817,2,-0.15286582890124803,1,5,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.716771301100284,0.09060174856586783,-0.03872994199687559,3,-0.8771923927236591,0,5,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6064264517727966,0.6274525562233867,-1.850885656391301,3,-1.1186345806644629,1,5,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9935738634757708,-0.3866586194416664,-0.4073039856025214,1,0.9336240168323686,0,3,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5512540271090529,-0.3963219339795018,0.44502349023553456,2,-0.3218753604598107,1,3,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.33056432845407807,-1.319436897746605,-0.2998032228842081,3,-1.1186345806644629,0,3,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6615988764365404,0.7689127440411431,0.7214540229397689,3,-0.056288953724926476,0,2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3315047675108464,0.7340174415434041,1.6812822614961382,2,0.04028792145139487,0,1,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4349532607857205,-1.4182174463555886,-2.4037467217997697,3,0.4748838597448415,1,1,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5995300957201832,0.7699864456564579,-0.34587497833491376,0,-1.1186345806644629,1,5,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7177117401570523,-0.8547925237190226,0.4910952456862403,8,1.9718254249778246,0,4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.716771301100284,1.1589348558043302,0.5832387565876517,3,1.6338063618606993,0,4,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.16504705446284698,1.210740958743281,0.8596692892918861,4,1.102633548390931,0,2,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2133231230739774,-1.475928908178772,0.5141311234115932,2,-1.1186345806644629,1,6,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6625393154933086,-0.9723628505960192,1.1821715774468262,4,1.826960112213342,0,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,0.11502846031428522,0.20698608707355495,1,0.2092974530099575,1,5,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.38667719217459007,-0.11420683455547548,-1.2135597059898717,6,1.875248549801503,0,2,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,0.03584296618480112,-0.814271158750422,5,-0.4184522356361321,0,3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8832290141482834,0.3566113237601687,0.4219876125101817,3,-0.10457739131308726,0,3,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7177117401570523,-1.6270524105343636,-2.2501742036307504,1,-0.2735869228716499,1,4,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16598749351961525,-0.7042058721710885,0.4910952456862403,2,-0.03214473493084619,1,2,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.716771301100284,-0.898009013735453,-0.7067703960321087,3,-1.1186345806644629,1,2,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3788403970652086,-1.2233406031759093,-0.3919467337856195,4,-1.1186345806644629,0,3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8271161504277714,-1.5239770554641197,-0.7605207773912653,0,-0.9737692678999806,0,4,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8280565894845398,1.2472468136639925,-0.31516047470110997,0,-0.2977311416657303,1,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1039187128032582,0.09006489775821042,0.3068082238834174,3,-1.1186345806644629,0,3,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1590911374670019,-0.7635278864172445,-0.47641161877858,6,3.0100268331232805,1,3,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33056432845407807,-0.8306342373744343,-0.22301696379969851,0,1.5130852678902975,1,2,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4409091777815655,-1.654431801724897,-1.305703216891283,2,0.28173010939219856,0,3,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,0.7777707823674921,1.4048517287919038,2,-0.12872161010716776,1,3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4418496168383338,-1.4305650149317115,1.0055631815524542,11,0.4507396409507612,0,3,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16504705446284698,0.25273069247843866,-0.2076597119827966,4,-1.0462019242822218,1,3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9926334244190025,-1.20804035515767,-0.14623070471518895,0,-0.9013366115177395,0,5,10.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.4901256854494642,0.5968520601869081,-0.25373146743350233,3,1.2716430799494938,1,5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7098749450476707,-1.5730989043647827,0.9825273038271014,3,0.5231722973330023,1,4,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3236679724014648,0.8115923832499156,0.8596692892918861,1,-1.1186345806644629,1,3,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4349532607857205,-1.071948675416489,-0.22301696379969851,4,-0.03214473493084619,0,2,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11081506885587156,-0.18185003632032273,-0.3228391006095609,3,-0.5874617671946947,0,3,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.00047021952838414364,1.1586664304005017,-0.5531978778630896,2,-0.20115426648940882,0,3,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4960816024453092,0.5305509854412045,-2.0889230595532804,6,-1.0220577054881412,1,2,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22021947912659068,-1.0950332601457624,-0.18462383425744372,4,-0.6598944235769358,1,4,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.49702204150207746,0.8416560284787368,0.25305784252426067,1,1.150921985979092,0,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16598749351961525,-0.805402249414531,0.199307461165104,6,-1.1186345806644629,0,3,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.33056432845407807,0.4594182534265835,-1.0446299360039506,3,-0.2252984852834891,0,3,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4960816024453092,0.04523785531880755,-0.6376627628560501,5,-1.1186345806644629,0,5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.324608411458233,0.8658143148233253,-0.8449856623842258,3,1.2957872987435741,1,4,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4418496168383338,1.0137167123329713,-0.6146268851306972,4,0.6438933913034041,0,3,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6073668908295649,1.708133232037972,0.8596692892918861,3,0.9094797980382883,0,3,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6615988764365404,1.2606680838554305,1.1437784479045714,4,0.7646144852738059,0,4,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16504705446284698,-1.314873665881516,0.6446677638552594,2,1.1992104235672525,0,3,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.11081506885587156,-0.7152113137280678,1.2436005847144338,1,1.8511043310074227,0,2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6615988764365404,-1.1505973187383156,1.066992188820062,1,-0.539173329606534,1,6,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.324608411458233,1.6388794778501519,0.09180669844679064,3,-0.997913486694061,0,3,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.16598749351961525,0.6840903164312548,-0.7528421514828144,4,0.4748838597448415,0,6,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7177117401570523,-0.2811674357369638,-1.0983803173631073,5,1.7545274558311013,0,2,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3315047675108464,0.5445091064403003,-0.04640856790532655,4,0.06443214024547537,1,4,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11081506885587156,-1.7465017152381614,2.5336097373341944,2,-0.6598944235769358,1,3,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5512540271090529,-0.043342527944682976,1.9423555423834706,0,0.6197491725093238,1,1,9.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.4891852463926958,-1.2700466234421135,0.6523463897637103,1,-0.539173329606534,0,4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.00047021952838414364,-1.5035767247731342,1.4969952396933153,3,-0.4184522356361321,1,2,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4960816024453092,0.8792355850147632,-1.152130698722264,1,-0.08043317251900697,1,2,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9374609997552589,1.5414410562603122,-0.21533833789124754,3,0.2092974530099575,1,4,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.00047021952838414364,-0.17084459476334368,0.544845627045397,4,-1.1186345806644629,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3797808361219768,1.5419779070679702,0.06877082072143777,4,-0.056288953724926476,0,3,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9857370683663893,-1.7083853078944775,-0.33051772651801187,2,0.6921818288915649,0,2,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38667719217459007,1.2450994104333621,-0.0540871938137775,6,0.28173010939219856,0,4,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33056432845407807,1.060154307195347,0.706096771122867,5,-0.8289039551354983,0,2,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2763323428471027,-1.324000129611694,0.6677036415806122,3,-1.1186345806644629,0,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6064264517727966,0.893730556821516,-0.19998108607434564,2,-1.1186345806644629,0,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2142635621307456,1.4992982678591973,-0.4226612374194233,2,-0.5874617671946947,1,4,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.772884164820796,-0.5248977024134773,-0.5608765037715405,3,-0.6357502047828554,1,3,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.268495547737721,0.2551465211128976,-0.45337574105322714,0,-1.1186345806644629,1,6,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.10987462979910327,-1.648526442840664,-1.2826673391659302,6,-0.12872161010716776,0,4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.055642644192127846,1.4464184633049317,0.04573494299608491,1,0.40245120336260043,0,3,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.22021947912659068,0.023226972204849466,0.5832387565876517,3,-0.8530481739295788,0,3,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.38667719217459007,1.1860458215910354,-0.2921245969757571,2,0.4748838597448415,1,2,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.772884164820796,0.5675936911695736,1.013241807460905,5,-0.8289039551354983,1,2,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9926334244190025,-0.8102339066834486,-0.19998108607434564,2,-1.0220577054881412,1,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22115991818335895,-1.5744410313839265,-0.008015438363071774,8,-0.6357502047828554,0,1,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5521944661658212,1.2161094668198558,1.6428891319538834,5,0.7646144852738059,0,2,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.00047021952838414364,0.5471933604785877,-0.7451635255743634,2,-0.611605985988775,1,4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16504705446284698,-0.1482968608417278,-0.1539093306236399,3,-1.1186345806644629,0,3,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2753919037903344,0.9946585086611297,-0.07712307153913037,3,0.7887587040678864,1,1,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.22115991818335895,1.0486120148307105,-0.8219497846588729,3,0.5473165161270828,0,3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3857367531178218,0.9807003876620343,-0.6223055110391481,3,-1.1186345806644629,1,2,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.710815384104439,-0.05059001384805937,-0.9140932955602844,3,2.33398870688903,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6064264517727966,1.5886839273341744,-0.138552078806738,3,0.3058743281862791,0,3,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.00047021952838414364,1.406154652730618,0.5678815047707498,6,0.49902807853892195,0,1,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3315047675108464,-0.3992746134216181,-0.008015438363071774,6,2.0442580813600655,0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-1.112212485990803,-1.989100922743418,1,-1.1186345806644629,1,3,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,-1.5594092087695162,-0.8449856623842258,2,0.28173010939219856,0,2,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7177117401570523,1.4391709774015549,0.9518128001932975,3,2.261556050506789,1,3,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.05470220513535956,0.027253353262280625,0.6369891379468084,0,-0.17701004769532844,0,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4418496168383338,0.25890447676650025,-0.5071261224123839,4,2.3098444880949494,0,2,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4349532607857205,0.26776251509284926,1.5584242469609229,7,1.7786716746251814,0,3,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,1.584657546276743,0.5218097493200441,2,0.4265954221566809,1,1,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.055642644192127846,-0.5949567328127835,0.5064524975031421,0,1.03020089200869,0,2,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2133231230739774,-1.7526754995262226,1.0209204333693562,2,-0.611605985988775,1,3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,1.0016375691606776,-1.4208826055180475,6,0.01614370265731459,0,3,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4901256854494642,-1.0469851128604144,-0.5301620001377367,5,-0.611605985988775,1,5,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,0.5721569230346625,1.7427112687637458,5,-0.8047597363414181,0,2,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3857367531178218,-0.016499987561807036,1.1898502033552771,6,-0.6598944235769358,1,3,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.9315050827594138,1.17423510382257,2.556645615059547,5,0.4748838597448415,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2763323428471027,0.40814900129529014,0.3375227275172212,2,-0.10457739131308726,0,2,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7650473697114144,-0.7079638278246912,0.46038074205243645,2,2.261556050506789,0,2,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7177117401570523,-0.08145893528836685,0.6293105120383574,1,-0.9737692678999806,0,3,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9857370683663893,0.7930710303857312,-1.305703216891283,0,-1.1186345806644629,1,4,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9857370683663893,0.5855781932261005,0.7368112747566709,0,-1.1186345806644629,1,3,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9857370683663893,0.415128061794838,-2.534283362243436,2,-1.1186345806644629,1,4,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,-1.1881768752743418,0.368237231151025,1,-1.1186345806644629,1,6,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10987462979910327,-0.14641788301492667,-0.307481848792659,2,-1.1186345806644629,1,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.716771301100284,0.6529529695871189,-1.159809324630715,4,0.4265954221566809,1,3,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.33056432845407807,-1.448012666180581,-1.8739215341166537,4,-1.1186345806644629,1,2,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.654702520383927,-1.4332492689699992,-0.5685551296799914,3,-1.1186345806644629,0,2,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.716771301100284,1.6174054455438516,0.6139532602214556,3,-0.8289039551354983,0,3,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2753919037903344,-0.06615868727012737,-1.2749887132574793,1,-1.1186345806644629,1,2,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.716771301100284,1.7242387562676975,-0.6914131442152067,1,-1.1186345806644629,1,2,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3236679724014648,0.03611139158862964,0.7368112747566709,0,-0.4667406732242928,1,4,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2753919037903344,-0.9001564169660831,0.4987738715946912,3,-0.4184522356361321,1,4,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
