tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
-0.055642644192127846,-1.4872027751395798,0.9364555483763957,0.9961278997450403,0.6921818288915649,0,-0.8164398152039238,-0.6807112273579885,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.716771301100284,-0.5882460977170645,-0.5608765037715405,0.49930600461035685,0.6680376100974846,0,0.7435798078108473,-1.6298098890332036,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.268495547737721,0.3802327592970994,-0.031051316088424638,-1.487981575928377,0.06443214024547537,1,0.7435798078108473,0.6751440036066041,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8832290141482834,-0.5015446922803751,-0.2844459710673061,-0.9911596807936937,-1.0220577054881412,0,-0.8164398152039238,0.7203391779720903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2753919037903344,1.5613045361436408,0.875026541108788,0.9961278997450403,-0.7806155175473377,1,-0.036430003696538246,0.26838743431722617,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6064264517727966,-0.4151117122475146,0.3144868497918683,0.49930600461035685,-0.539173329606534,1,0.7435798078108473,1.4886571421853592,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.49702204150207746,1.0840441681361066,-1.635884130954674,0.9961278997450403,1.1267777671850117,1,2.3035994308256185,0.9463150497995225,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16598749351961525,1.497150864628567,-0.2076597119827966,0.9961278997450403,0.9336240168323686,1,-0.8164398152039238,0.8107295267030629,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.772884164820796,-1.7529439249300516,-0.35355360424336474,0.49930600461035685,-0.8530481739295788,1,-1.5964496267113095,-1.0422726222818801,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2133231230739774,1.6203581249859675,0.4834166197777893,-0.4943377856590101,1.00605667321461,1,0.7435798078108473,-0.0931739606066651,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6625393154933086,-1.0279269091885725,1.4739593619679625,1.492949794879724,0.49902807853892195,1,-0.036430003696538246,-0.5451257042615293,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5512540271090529,-0.5662352146031064,2.195750197362352,-0.9911596807936937,-0.6840386423710162,0,0.7435798078108473,-1.0422726222818801,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00047021952838414364,-1.6160469689773844,-0.1539093306236399,0.0024841094756733644,-0.008000516136765909,1,-0.8164398152039238,-0.49993052989604303,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,1.080017787078675,-0.9294505473771864,0.0024841094756733644,-1.1186345806644629,0,0.7435798078108473,1.5338523165508462,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3797808361219768,0.375132676624353,0.13787845389749637,-0.4943377856590101,0.9577682356264489,0,-0.8164398152039238,0.08760673685528035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6073668908295649,-0.8024495699724146,0.10716395026369255,-1.487981575928377,-1.1186345806644629,1,1.523589619318233,0.9011198754340363,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.545298110113208,0.31071057970545063,1.0977066924538657,0.9961278997450403,1.03020089200869,1,-0.8164398152039238,-2.0365664583225813,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6004705347769517,-0.6827318398647879,-1.1982024541729697,1.492949794879724,0.8611913604501273,0,0.7435798078108473,-1.2682484941093122,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.324608411458233,-0.25727757479620417,-1.513026116419459,0.9961278997450403,-0.4667406732242928,1,-0.036430003696538246,-1.5846147146677172,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.772884164820796,-0.6344152671756113,-1.1137375691800093,2.486593585149091,0.37830698456852013,0,-0.8164398152039238,-1.1778581453783394,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5995300957201832,0.10107033931518947,-0.7067703960321087,-1.487981575928377,-1.1186345806644629,1,0.7435798078108473,1.6242426652818187,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2763323428471027,-0.8322447897974069,0.24537921661580972,-0.9911596807936937,-1.1186345806644629,1,-0.8164398152039238,0.7203391779720903,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.9857370683663893,-1.6275892613420209,-0.3996253596940705,0.9961278997450403,-1.1186345806644629,1,-1.5964496267113095,1.6242426652818187,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.49702204150207746,1.3210637997169015,1.1437784479045714,0.0024841094756733644,1.2957872987435741,0,-1.5964496267113095,-0.9066870991854206,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8280565894845398,0.13623406721675702,-0.19998108607434564,0.49930600461035685,1.4165083927139759,1,-0.8164398152039238,0.7203391779720903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4349532607857205,0.21998279321133007,-2.5573192399687885,0.49930600461035685,0.49902807853892195,1,0.7435798078108473,-0.816296750454448,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9935738634757708,1.6429058589075833,-0.008015438363071774,0.0024841094756733644,-0.2252984852834891,0,-0.8164398152039238,0.08760673685528035,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7719437257640277,-0.9836367175568272,0.6753822674890632,-1.487981575928377,-1.1186345806644629,1,-0.036430003696538246,0.26838743431722617,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.716771301100284,0.4666657393299599,2.1189639382778425,0.9961278997450403,-0.056288953724926476,1,-0.8164398152039238,-1.4942243659367442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16504705446284698,-1.730396191008436,-0.3228391006095609,-0.4943377856590101,-0.15286582890124803,0,1.523589619318233,0.04241156248979409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2133231230739774,-0.30962052854281236,-1.4055253537011456,-1.487981575928377,-1.1186345806644629,0,2.3035994308256185,1.4886571421853592,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.00047021952838414364,0.5740359008614636,-1.8892787859335556,-0.9911596807936937,-0.997913486694061,0,0.7435798078108473,-0.36434500679958387,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38667719217459007,-1.673490005396739,-0.31516047470110997,0.0024841094756733644,-0.17701004769532844,1,-0.8164398152039238,-1.3134436684747985,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-0.18453429035861055,-1.0599871878208527,-1.487981575928377,-1.070346143076302,1,2.3035994308256185,1.6242426652818187,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.38667719217459007,-0.9632363868658416,-0.2383742156166004,-0.9911596807936937,1.0543451108027704,0,-0.8164398152039238,-0.9066870991854206,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8832290141482834,1.4877559754945604,-0.34587497833491376,-0.4943377856590101,1.3923641739198958,0,-0.8164398152039238,0.3135826086827124,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0487462881395144,-0.8411028281237559,-0.13087345289828706,1.492949794879724,1.150921985979092,1,-0.036430003696538246,-0.36434500679958387,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9384014388120271,-1.6952324631068683,0.1148425761721435,0.9961278997450403,0.3541627657744396,0,0.7435798078108473,-1.8557857608606356,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.22115991818335895,1.2491257914907936,-0.008015438363071774,1.9897716900144073,-0.6598944235769358,1,-1.5964496267113095,-0.9066870991854206,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4418496168383338,-0.786344045742689,1.5814601246862758,0.49930600461035685,0.4748838597448415,1,-0.8164398152039238,-0.7711015760889615,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6064264517727966,-0.8225814752595716,-0.138552078806738,1.492949794879724,-0.2735869228716499,0,0.7435798078108473,1.5338523165508462,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6625393154933086,-1.7459648644305037,0.23770059070735877,0.49930600461035685,0.5231722973330023,0,-0.036430003696538246,-1.0874677966473665,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.268495547737721,1.0698176217331823,-0.8065925328419711,0.0024841094756733644,0.4265954221566809,1,-0.036430003696538246,-0.047978786241178836,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2763323428471027,-1.2931312081713868,0.5218097493200441,-0.9911596807936937,2.0925465189482266,1,0.7435798078108473,1.6242426652818187,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9926334244190025,0.4980715115779248,-1.0907016914546563,-0.9911596807936937,0.3541627657744396,1,0.7435798078108473,1.1722909216269546,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.9857370683663893,0.4433127291968577,-0.5685551296799914,-0.9911596807936937,-0.8530481739295788,0,-0.036430003696538246,0.6751440036066041,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.772884164820796,-1.0375902237264079,-1.505347490511008,0.0024841094756733644,0.7163260476856451,1,-0.8164398152039238,-0.7711015760889615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,1.3240164791590174,0.9594914261017485,-0.9911596807936937,-0.6840386423710162,1,2.3035994308256185,1.6242426652818187,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33056432845407807,-0.5230187245866762,0.46038074205243645,-1.487981575928377,-0.4667406732242928,1,-0.036430003696538246,0.8107295267030629,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11081506885587156,-0.8797560862750972,0.7521685265735727,-0.9911596807936937,-1.1186345806644629,0,2.3035994308256185,0.5847536548756312,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.22115991818335895,-1.4069435793947807,-1.9123146636589086,0.0024841094756733644,-0.611605985988775,0,1.523589619318233,0.44916813177917203,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.33056432845407807,1.1710139989766248,-0.21533833789124754,2.486593585149091,0.7404702664797257,0,-1.5964496267113095,0.8107295267030629,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9926334244190025,1.1578611541890154,-1.4976688646025569,-1.487981575928377,-1.1186345806644629,0,-0.8164398152039238,0.44916813177917203,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.545298110113208,-0.8690190701219469,2.8023616441299777,1.492949794879724,1.9718254249778246,0,-1.5964496267113095,-0.4547353555305564,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22021947912659068,0.942852405722179,-0.307481848792659,-0.4943377856590101,-0.9254808303118199,0,-0.036430003696538246,-1.900980935226122,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9857370683663893,-0.7989600397226406,-1.4439184832434002,-1.487981575928377,-1.1186345806644629,1,0.7435798078108473,1.1270957472614684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0478058490827462,0.628257832434873,-2.495890232701181,0.0024841094756733644,1.2233546423613328,0,-0.8164398152039238,-0.49993052989604303,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.33056432845407807,1.6029104737370987,-0.36891085606026663,0.0024841094756733644,-0.6357502047828554,0,-0.036430003696538246,1.3530716190889005,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22021947912659068,-0.5737511259103115,-1.5898123755039684,-0.4943377856590101,-1.1186345806644629,1,-0.036430003696538246,1.6242426652818187,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.87633265809567,-1.7252961083356892,0.5141311234115932,-0.4943377856590101,-0.008000516136765909,0,-1.5964496267113095,-2.3077375045155,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9315050827594138,0.8097134054231144,-0.8065925328419711,0.9961278997450403,1.5130852678902975,0,-1.5964496267113095,-1.3134436684747985,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6064264517727966,1.3052267008910046,-0.23069558970814946,0.0024841094756733644,-0.12872161010716776,1,-0.8164398152039238,0.4039729574136854,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2763323428471027,1.5188933223386964,-1.7664207713983404,0.49930600461035685,-0.5150291108124536,0,-1.5964496267113095,-1.1778581453783394,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33056432845407807,-0.8969353121201378,-1.674277260496929,0.0024841094756733644,-0.539173329606534,1,0.7435798078108473,0.6299488292411175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-1.6138995657467543,1.550745621052472,0.0024841094756733644,-1.1186345806644629,1,0.7435798078108473,0.6299488292411175,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5512540271090529,-0.5710668718720239,-1.6973131382222817,-0.4943377856590101,-1.1186345806644629,1,1.523589619318233,0.5395584805101445,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2694359867944893,0.9036622967631802,0.16091433162284924,0.49930600461035685,-0.37016379804797134,1,-0.036430003696538246,1.6242426652818187,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4409091777815655,1.4134021386339946,-1.0753444396377545,0.0024841094756733644,-0.8530481739295788,1,1.523589619318233,1.6242426652818187,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5512540271090529,1.2703313983932656,0.8212761597496313,0.0024841094756733644,-0.8047597363414181,1,-0.036430003696538246,-0.047978786241178836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10987462979910327,0.2852101663417184,0.16859295753130019,0.0024841094756733644,-0.7323270799591769,1,-0.036430003696538246,-1.6750050633986897,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3857367531178218,-0.6188465937535431,1.2743150883482377,0.9961278997450403,1.1992104235672525,1,-0.036430003696538246,-0.6355160529925022,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6073668908295649,-1.0800014375313518,-0.2921245969757571,0.9961278997450403,1.03020089200869,0,1.523589619318233,-0.816296750454448,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.9315050827594138,-1.7448911628151889,-0.1539093306236399,0.0024841094756733644,1.03020089200869,0,-0.8164398152039238,-0.7711015760889615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2133231230739774,-0.4247750267853499,-1.4285612314264984,0.9961278997450403,-1.1186345806644629,1,0.7435798078108473,0.7203391779720903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8832290141482834,1.3954176365774673,-1.298024590982832,-0.4943377856590101,0.28173010939219856,0,-1.5964496267113095,-0.183564309337638,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22021947912659068,-0.14990741326470042,0.698418145214416,0.49930600461035685,0.3300185469803594,1,1.523589619318233,0.44916813177917203,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1590911374670019,-1.677784811857999,-0.5224833742292857,0.9961278997450403,-1.1186345806644629,0,-1.5964496267113095,0.04241156248979409,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9315050827594138,-1.1208020989133232,1.220564706989081,1.492949794879724,1.730383237037021,1,-0.8164398152039238,-1.0422726222818801,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16598749351961525,-0.3106942301581272,1.1360998219961205,-0.9911596807936937,1.2957872987435741,1,-0.036430003696538246,-0.4547353555305564,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.545298110113208,1.0268695571205808,-0.031051316088424638,-0.4943377856590101,0.3300185469803594,1,1.523589619318233,-0.6355160529925022,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10987462979910327,1.3154268662364972,1.2359219588059829,0.0024841094756733644,0.08857635903955566,1,-0.036430003696538246,-1.3134436684747985,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.716771301100284,1.1189394706338451,0.038056317087633955,0.49930600461035685,1.7545274558311013,1,-0.8164398152039238,-1.2682484941093122,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7719437257640277,-0.5332188899321689,1.036277685186258,1.492949794879724,-1.1186345806644629,0,-0.036430003696538246,1.443461967819873,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2763323428471027,0.738849098812322,-1.0907016914546563,0.0024841094756733644,-0.2977311416657303,0,0.7435798078108473,0.4039729574136854,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1590911374670019,0.6100049049745175,-0.6299841369475991,0.49930600461035685,0.837047141656047,0,-1.5964496267113095,-0.3191498324340972,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9926334244190025,-1.312994688054715,0.20698608707355495,0.9961278997450403,-1.1186345806644629,0,-0.036430003696538246,-1.0874677966473665,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.324608411458233,0.9305048371460561,1.9346769164750197,1.492949794879724,1.0543451108027704,0,-0.8164398152039238,-1.358638842840285,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2694359867944893,1.3822647917898585,1.036277685186258,1.492949794879724,0.28173010939219856,1,-0.8164398152039238,-0.9066870991854206,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9315050827594138,1.2969055133723129,0.08412807253833968,-0.4943377856590101,1.2716430799494938,0,-0.8164398152039238,-1.358638842840285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,1.2577154044133139,0.7214540229397689,-0.4943377856590101,0.28173010939219856,0,-0.036430003696538246,1.217486095992441,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.87633265809567,1.4595713080925412,1.7887830242144516,0.0024841094756733644,1.561373705478458,1,-0.8164398152039238,-1.4490291915712576,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1039187128032582,-1.5151190171377706,-0.6223055110391481,1.492949794879724,0.9336240168323686,1,-0.8164398152039238,-1.810590586495149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4891852463926958,1.170477148168967,-0.5301620001377367,-0.9911596807936937,-1.1186345806644629,0,-0.8164398152039238,0.85592470106855,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3797808361219768,-1.7075800316829912,-0.6683772664898538,0.9961278997450403,-1.070346143076302,1,0.7435798078108473,0.17799708558625327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4418496168383338,0.6916062277384601,-0.8065925328419711,1.9897716900144073,-1.1186345806644629,1,0.7435798078108473,1.5790474909163326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.00047021952838414364,-0.1469547338225841,-1.0599871878208527,-0.9911596807936937,-0.08043317251900697,1,-0.036430003696538246,0.35877778304819913,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.33056432845407807,-1.5529669990776258,0.6446677638552594,0.0024841094756733644,-0.4667406732242928,0,-0.036430003696538246,1.081900572895982,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2753919037903344,-0.6448838579249327,1.9577127942003727,-0.9911596807936937,-0.9013366115177395,1,1.523589619318233,1.3982667934543866,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7719437257640277,-1.339568803033762,-0.5301620001377367,0.0024841094756733644,-0.10457739131308726,1,1.523589619318233,1.217486095992441,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1039187128032582,0.2167616883653848,0.22234333889045688,0.0024841094756733644,-0.4908848920183732,1,-0.036430003696538246,-1.5846147146677172,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.772884164820796,-1.0536957479561333,-0.8526642882926768,-0.4943377856590101,-0.997913486694061,1,-0.8164398152039238,-0.590320878627016,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7650473697114144,1.1516873699009542,0.6062746343130045,-1.487981575928377,-1.1186345806644629,1,0.7435798078108473,0.04241156248979409,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7177117401570523,0.8548088732663458,-0.5992696333137952,-0.4943377856590101,-0.37016379804797134,1,0.7435798078108473,1.6242426652818187,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7719437257640277,1.017743093390403,-0.031051316088424638,0.9961278997450403,3.1548921458877626,0,-0.8164398152039238,-2.443323027611959,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4891852463926958,-1.686911275588177,-0.11551620108138513,-1.487981575928377,-1.1186345806644629,1,0.7435798078108473,1.3078764447234141,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7719437257640277,-0.5275819564517651,0.8519906633834351,-0.9911596807936937,-0.5150291108124536,0,-1.5964496267113095,0.85592470106855,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1039187128032582,-0.06266915702035362,1.3203868437989434,0.49930600461035685,0.9819124544205291,1,-0.8164398152039238,-0.8614919248199343,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7719437257640277,1.4109863099995357,-2.2962459590814563,0.0024841094756733644,-1.1186345806644629,0,2.3035994308256185,0.132801911220767,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7719437257640277,0.080670008624204,-1.5283833682363608,-0.9911596807936937,-0.7323270799591769,1,0.7435798078108473,1.3078764447234141,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.055642644192127846,-1.0802698629351806,-0.2767673451588552,-0.4943377856590101,0.1851532342158772,1,-0.036430003696538246,-0.047978786241178836,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3857367531178218,-0.7592330799559843,1.8578906573905103,1.492949794879724,1.2957872987435741,0,-1.5964496267113095,-0.5451257042615293,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4960816024453092,-0.28009373412164856,-0.5839123814968934,-0.4943377856590101,1.3923641739198958,0,-0.036430003696538246,0.7655343523375766,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1039187128032582,-0.29378342971691546,0.8980624188341408,1.492949794879724,-0.10457739131308726,1,-0.8164398152039238,1.6242426652818187,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11081506885587156,0.21837224078835746,-1.8124925268490462,-0.4943377856590101,-1.1186345806644629,0,-0.8164398152039238,0.85592470106855,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2753919037903344,-0.8620400096223991,-0.34587497833491376,0.49930600461035685,0.8611913604501273,0,-0.036430003696538246,-0.49993052989604303,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9315050827594138,-0.7833913663005727,0.04573494299608491,1.492949794879724,1.995969643771905,1,1.523589619318233,-1.8557857608606356,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10987462979910327,-1.366411343416638,0.5755601306792008,-1.487981575928377,-1.070346143076302,0,-0.8164398152039238,1.6242426652818187,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9926334244190025,-0.7890282997809767,-2.288567333173005,0.0024841094756733644,-0.8289039551354983,0,-0.8164398152039238,-0.9066870991854206,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4960816024453092,0.8405823268634219,-0.01569406427152273,-0.9911596807936937,0.08857635903955566,0,0.7435798078108473,1.6242426652818187,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-0.009520927062259153,-0.5915910074053443,-0.9911596807936937,-1.1186345806644629,0,-0.8164398152039238,1.6242426652818187,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.324608411458233,1.1812141643221175,0.713775397031318,3.977059270553141,1.5855179242725383,0,-1.5964496267113095,-1.358638842840285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.716771301100284,0.40170679160340006,-0.7144490219405596,0.49930600461035685,-0.03214473493084619,1,-0.036430003696538246,0.85592470106855,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.22021947912659068,0.029669181896739553,-0.8987360437433825,-0.9911596807936937,-0.10457739131308726,1,0.7435798078108473,-0.4095401811650701,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4409091777815655,-0.3922955529220702,0.7444899006651218,-0.9911596807936937,-0.20115426648940882,1,0.7435798078108473,0.7655343523375766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3788403970652086,-0.3367314943295172,1.3664585992496492,-0.9911596807936937,-0.2252984852834891,1,0.7435798078108473,1.4886571421853592,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05470220513535956,0.7702548710602869,0.26841509434116256,0.49930600461035685,0.2092974530099575,0,-1.5964496267113095,-2.443323027611959,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.16598749351961525,-1.743549035796045,1.53538836923557,-0.4943377856590101,-0.3218753604598107,0,0.7435798078108473,1.081900572895982,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.545298110113208,-0.5345610169513126,0.6139532602214556,0.9961278997450403,3.0100268331232805,0,-1.5964496267113095,-1.5846147146677172,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7177117401570523,-1.3747325309353298,1.1744929515383753,2.486593585149091,0.49902807853892195,1,-0.8164398152039238,-1.2230533197438256,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4409091777815655,1.5637203647780997,-0.645341388764501,-1.487981575928377,-0.9496250491059002,1,-1.5964496267113095,-0.49993052989604303,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9857370683663893,1.6265319092740296,-1.0907016914546563,-1.487981575928377,-1.1186345806644629,1,0.7435798078108473,1.6242426652818187,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8822885750915151,-0.615625488907598,0.8903837929256899,0.49930600461035685,-0.17701004769532844,1,1.523589619318233,0.6299488292411175,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3788403970652086,-0.11689108859376292,-1.858564282299752,-0.9911596807936937,-1.1186345806644629,1,-0.036430003696538246,1.6242426652818187,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0478058490827462,1.6539113004645625,1.2743150883482377,0.0024841094756733644,-0.37016379804797134,1,2.3035994308256185,0.08760673685528035,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6064264517727966,1.3876332998664336,-0.48409024468703094,-0.9911596807936937,-1.1186345806644629,0,0.7435798078108473,1.217486095992441,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3797808361219768,-0.615625488907598,-0.5455192519546386,1.492949794879724,3.396334333828566,0,-1.5964496267113095,-0.22875948370312427,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4418496168383338,-1.251793695981758,1.220564706989081,0.49930600461035685,-0.008000516136765909,1,-0.8164398152039238,1.081900572895982,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3315047675108464,1.0853862951552502,-0.645341388764501,0.0024841094756733644,-1.1186345806644629,1,0.7435798078108473,1.217486095992441,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4891852463926958,0.5509513161321904,-0.17694520834899277,-0.4943377856590101,-1.1186345806644629,1,0.7435798078108473,0.5847536548756312,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2694359867944893,-0.9640416630773276,0.8289547856580822,0.49930600461035685,0.37830698456852013,1,2.3035994308256185,0.08760673685528035,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5512540271090529,1.6437111351190696,-0.16158795653209088,0.9961278997450403,-0.8289039551354983,0,-0.036430003696538246,-0.816296750454448,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2763323428471027,0.7157645140830486,0.5678815047707498,-0.9911596807936937,-0.6840386423710162,1,-0.036430003696538246,0.22319225995173994,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.545298110113208,-0.929146360579589,1.066992188820062,0.9961278997450403,0.04028792145139487,1,-0.036430003696538246,-1.2682484941093122,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3315047675108464,-0.8674085176989744,-0.36891085606026663,0.0024841094756733644,0.49902807853892195,0,-0.036430003696538246,0.44916813177917203,0.0,0.0,0.0,1.0,0.0,1.0,0.0
